date,prediction
2024-01-17 13:25:59,0.90877247
2024-01-17 13:28:00,0.90877247
2024-01-17 13:29:59,0.90877247
2024-01-17 13:32:00,0.90877247
2024-01-17 13:33:59,0.90877247
2024-01-17 13:36:00,0.90877247
2024-01-17 13:38:00,0.90877247
2024-01-17 13:40:00,0.90877247
2024-01-17 13:41:59,0.90877247
2024-01-17 13:43:59,0.90877247
2024-01-17 13:46:00,0.90877247
2024-01-17 13:48:00,0.90877247
2024-01-17 13:49:59,0.90877247
2024-01-17 13:52:00,0.90877247
2024-01-17 13:53:59,0.90877247
2024-01-17 13:55:59,0.90877247
2024-01-17 13:57:59,0.90877247
2024-01-17 14:19:00,0.90877247
2024-01-17 14:21:00,0.90877247
2024-01-17 14:25:59,0.9087725
2024-01-17 14:28:00,0.9087725
2024-01-17 14:51:59,0.90877235
2024-01-17 14:58:59,0.90877247
2024-01-17 15:03:59,0.90877247
2024-01-17 15:06:00,0.90877247
2024-01-17 15:21:59,0.90877247
2024-01-17 15:23:59,0.90877247
2024-01-18 06:45:59,0.91563183
2024-01-18 07:01:59,0.91829497
2024-01-18 07:17:59,0.91828376
2024-01-18 09:15:59,0.92393196
2024-01-18 09:31:59,0.9239042
2024-01-18 09:47:59,0.92393774
2024-01-18 10:03:58,0.92388105
2024-01-18 10:19:59,0.9239309
2024-01-18 10:35:59,0.9239041
2024-01-18 11:10:59,0.92412996
2024-01-18 11:27:00,0.9248317
2024-01-18 11:59:01,0.9261249
2024-01-18 12:23:02,0.9261051
2024-01-18 12:25:02,0.9260723
2024-01-18 12:27:01,0.92603546
2024-01-18 12:29:02,0.9260264
2024-01-18 12:31:01,0.9260817
2024-01-19 06:46:00,0.9744085
2024-01-19 07:01:59,0.97440773
2024-01-19 07:18:00,0.97439003
2024-01-19 07:34:00,0.97453976
2024-01-19 07:49:59,0.9748076
2024-01-19 08:06:00,0.9748449
2024-01-19 08:22:03,0.9748474
2024-01-19 08:38:02,0.97483456
2024-01-19 08:54:03,0.9748419
2024-01-19 09:10:02,0.9748435
2024-01-19 09:26:01,0.97501147
2024-01-19 09:42:02,0.9754924
2024-01-19 09:58:03,0.97548133
2024-01-19 10:14:02,0.9756641
2024-01-19 10:30:02,0.97596383
2024-01-19 10:46:03,0.9764458
2024-01-19 11:02:05,0.97651017
2024-01-19 11:18:02,0.97703403
2024-01-19 11:34:03,0.97705203
2024-01-19 11:50:04,0.97704947
2024-01-19 12:05:59,0.9770353
2024-01-19 12:22:04,0.97704595
2024-01-19 12:37:59,0.9770361
2024-01-19 12:54:03,0.9770356
2024-01-22 06:46:01,0.9733257
2024-01-22 07:02:03,0.9735623
2024-01-22 07:17:59,0.97358125
2024-01-22 07:34:04,0.9736175
2024-01-22 07:50:06,0.9737562
2024-01-22 08:06:03,0.9737331
2024-01-22 08:22:03,0.97373635
2024-01-22 08:38:04,0.9737357
2024-01-22 08:54:05,0.9737293
2024-01-22 09:10:05,0.9737457
2024-01-22 09:26:03,0.97373503
2024-01-22 09:42:04,0.97374845
2024-01-22 09:58:01,0.97375524
2024-01-22 10:14:02,0.973753
2024-01-22 10:30:03,0.9737418
2024-01-22 10:46:04,0.9737562
2024-01-22 11:02:04,0.97375166
2024-01-22 11:18:02,0.97375387
2024-01-22 11:34:04,0.9737523
2024-01-22 11:50:04,0.9737553
2024-01-22 12:06:04,0.97375107
2024-01-22 12:22:05,0.9737438
2024-01-22 12:38:02,0.97375077
2024-01-22 12:54:05,0.97373664
2024-01-23 06:46:01,0.9778936
2024-01-23 07:02:02,0.97794914
2024-01-23 07:18:02,0.9779652
2024-01-23 07:33:59,0.97797155
2024-01-23 07:50:01,0.97796005
2024-01-23 08:06:02,0.9779497
2024-01-23 08:26:01,0.9779618
2024-01-23 08:42:00,0.9779583
2024-01-23 08:58:00,0.977932
2024-01-23 09:14:02,0.9779335
2024-01-23 09:30:05,0.97793305
2024-01-23 09:46:01,0.9779428
2024-01-23 10:01:59,0.977901
2024-01-23 10:18:03,0.9778849
2024-01-23 10:34:01,0.97789675
2024-01-23 10:50:01,0.9779058
2024-01-23 11:06:03,0.9779165
2024-01-23 11:21:59,0.977932
2024-01-23 11:38:01,0.9779232
2024-01-23 11:54:03,0.9779058
2024-01-23 12:10:01,0.97790825
2024-01-23 12:26:00,0.97790825
2024-01-23 12:42:03,0.9779213
2024-01-23 12:58:01,0.9778816
2024-01-24 06:46:05,0.9703934
2024-01-24 07:02:10,0.9704192
2024-01-24 07:18:01,0.9701626
2024-01-24 07:34:01,0.9699848
2024-01-24 07:50:04,0.9698882
2024-01-24 08:06:06,0.9699393
2024-01-24 08:22:03,0.9702065
2024-01-24 08:38:05,0.97009546
2024-01-24 08:54:02,0.9700141
2024-01-24 09:10:03,0.9699449
2024-01-24 09:26:06,0.9700388
2024-01-24 09:42:03,0.96988094
2024-01-24 09:58:05,0.9699375
2024-01-24 10:14:01,0.97011995
2024-01-24 10:30:05,0.9700284
2024-01-24 10:46:08,0.9703216
2024-01-24 11:02:06,0.970272
2024-01-24 11:18:03,0.970352
2024-01-24 11:34:07,0.9703676
2024-01-24 11:50:00,0.97031236
2024-01-24 12:06:09,0.97034997
2024-01-24 12:22:06,0.9703374
2024-01-24 12:38:11,0.9703163
2024-01-24 12:54:03,0.97032475
2024-01-25 06:46:01,0.9770326
2024-01-25 07:02:01,0.977048
2024-01-25 07:18:02,0.9764646
2024-01-25 07:34:00,0.9763251
2024-01-25 07:50:03,0.9761545
2024-01-25 08:06:03,0.9764029
2024-01-25 08:22:00,0.97602737
2024-01-25 08:38:05,0.9754601
2024-01-25 08:54:00,0.97490335
2024-01-25 09:10:04,0.9754263
2024-01-25 09:26:03,0.9753176
2024-01-25 09:42:00,0.9755194
2024-01-25 09:58:01,0.9754263
2024-01-25 10:14:00,0.97584075
2024-01-25 10:30:00,0.9765395
2024-01-25 10:46:00,0.9766401
2024-01-25 11:02:01,0.97731245
2024-01-25 11:18:00,0.9775118
2024-01-25 11:34:01,0.9774678
2024-01-25 11:50:00,0.97784716
2024-01-25 12:06:01,0.9770737
2024-01-25 12:22:00,0.97693866
2024-01-25 12:38:02,0.9768672
2024-01-25 12:54:06,0.97715414
2024-01-26 06:45:59,0.93426603
2024-01-26 07:02:00,0.925785
2024-01-26 07:18:00,0.93028075
2024-01-26 07:34:01,0.92334014
2024-01-26 07:50:00,0.925284
2024-01-26 08:06:02,0.9274705
2024-01-26 08:21:59,0.9269181
2024-01-26 08:38:00,0.92984706
2024-01-26 08:54:01,0.93279266
2024-01-26 09:10:01,0.93441635
2024-01-26 09:26:01,0.9340044
2024-01-26 09:42:01,0.9343985
2024-01-26 09:58:02,0.9337892
2024-01-26 10:14:02,0.93338805
2024-01-26 10:30:01,0.93342406
2024-01-26 10:45:59,0.93318534
2024-01-26 11:02:02,0.93334794
2024-01-26 11:17:59,0.9333013
2024-01-26 11:34:02,0.9332318
2024-01-26 11:49:59,0.9335223
2024-01-26 12:05:59,0.9335193
2024-01-26 12:22:02,0.93332
2024-01-26 12:38:02,0.9329483
2024-01-26 12:54:04,0.9322547
