date,prediction
2024-01-26 09:10:01,0.78940684
2024-01-26 09:26:01,0.7890602
2024-01-26 09:42:01,0.7888738
2024-01-26 09:58:02,0.7889785
2024-01-26 10:14:02,0.78893536
2024-01-26 10:30:01,0.78885984
2024-01-26 10:46:00,0.7890269
2024-01-26 11:02:02,0.788892
2024-01-26 11:17:59,0.78898764
2024-01-26 11:34:02,0.78934413
2024-01-26 11:50:00,0.7890604
2024-01-26 12:06:01,0.7891297
2024-01-26 12:22:03,0.78890884
2024-01-26 12:38:02,0.78921264
2024-01-26 12:54:00,0.78909546
