date,prediction
2024-01-17 09:46:02,0.2020404
2024-01-17 09:48:01,0.20226645
2024-01-17 09:50:01,0.20226645
2024-01-17 09:52:01,0.20246896
2024-01-17 09:54:01,0.20267552
2024-01-17 09:56:01,0.20267552
2024-01-17 09:58:00,0.20267552
2024-01-17 10:00:01,0.20267552
2024-01-17 10:01:59,0.20281512
2024-01-17 10:04:01,0.20267552
2024-01-17 10:06:00,0.20267552
2024-01-17 10:08:01,0.20267552
2024-01-17 10:09:59,0.20200855
2024-01-17 10:12:00,0.20200855
2024-01-17 10:13:59,0.20200855
2024-01-17 11:33:00,0.20253944
2024-01-17 11:34:59,0.20214246
2024-01-17 11:36:59,0.20240405
2024-01-17 11:39:00,0.2025055
2024-01-17 11:41:00,0.20207901
2024-01-17 11:43:00,0.20260802
2024-01-17 11:45:00,0.20260802
2024-01-17 11:46:59,0.20271146
2024-01-17 11:49:00,0.20302567
2024-01-17 11:51:00,0.20260802
2024-01-17 11:53:00,0.20330997
2024-01-17 11:55:00,0.20320085
2024-01-17 11:56:59,0.20334643
2024-01-17 11:59:00,0.20323677
2024-01-17 12:01:00,0.20299102
2024-01-17 12:03:00,0.20278108
2024-01-17 12:05:00,0.20285048
2024-01-17 12:06:59,0.20285048
2024-01-17 12:09:00,0.20323677
2024-01-17 12:15:00,0.20330997
2024-01-17 12:21:00,0.2031306
2024-01-17 12:23:00,0.2031306
2024-01-17 12:24:59,0.20295621
2024-01-17 12:26:59,0.20278108
2024-01-17 12:28:59,0.20278108
2024-01-17 12:30:59,0.20260802
2024-01-17 12:33:00,0.20274617
2024-01-17 12:35:01,0.20243779
2024-01-17 12:37:00,0.20253944
2024-01-17 12:39:00,0.20295621
2024-01-17 12:41:00,0.20264241
2024-01-17 12:43:00,0.20288593
2024-01-17 12:44:59,0.2025055
2024-01-17 12:46:59,0.2028158
2024-01-17 12:50:24,0.20288593
2024-01-17 12:52:01,0.20330997
2024-01-17 12:54:01,0.20370421
2024-01-17 12:55:59,0.2036351
2024-01-17 12:57:59,0.20309569
2024-01-17 12:59:59,0.2034544
2024-01-17 13:01:59,0.2034544
2024-01-17 13:04:00,0.2034544
2024-01-17 13:06:00,0.2034544
2024-01-17 13:08:00,0.2034544
2024-01-17 13:09:59,0.2034544
2024-01-17 13:12:00,0.2034544
2024-01-17 13:13:59,0.2034544
2024-01-17 13:15:59,0.2034544
2024-01-17 13:18:00,0.2034544
2024-01-17 13:19:59,0.2034544
2024-01-17 13:21:59,0.2034544
2024-01-17 13:24:00,0.2034544
2024-01-17 13:26:00,0.2034544
2024-01-17 13:27:59,0.2034544
2024-01-17 13:30:00,0.2034544
2024-01-17 13:31:59,0.2034544
2024-01-17 13:34:00,0.2034544
2024-01-17 13:35:59,0.2034544
2024-01-17 13:37:59,0.2034544
2024-01-17 13:39:59,0.2034544
2024-01-17 13:42:00,0.2034544
2024-01-17 13:44:00,0.2034544
2024-01-17 13:45:59,0.2034544
2024-01-17 13:48:01,0.2034544
2024-01-17 13:50:00,0.2034544
2024-01-17 13:52:01,0.2034544
2024-01-17 13:54:00,0.2034544
2024-01-17 13:56:01,0.2034544
2024-01-17 13:58:00,0.2034544
2024-01-17 14:18:59,0.2034544
2024-01-17 14:20:59,0.2034544
2024-01-17 14:26:00,0.2034544
2024-01-17 14:27:59,0.2034544
2024-01-17 14:52:37,0.2034544
2024-01-17 14:59:00,0.2034544
2024-01-17 15:04:00,0.2034544
2024-01-17 15:05:59,0.2034544
2024-01-17 15:22:00,0.2034544
2024-01-17 15:24:00,0.2034544
2024-01-18 06:45:58,0.18388489
2024-01-18 07:01:58,0.18394966
2024-01-18 07:17:58,0.18121158
2024-01-18 09:15:58,0.18348582
2024-01-18 09:31:58,0.18312335
2024-01-18 09:47:59,0.18361361
2024-01-18 10:03:58,0.18103294
2024-01-18 10:19:58,0.17963076
2024-01-18 10:35:58,0.17951207
2024-01-18 11:10:59,0.17905344
2024-01-18 11:27:00,0.17974581
2024-01-18 11:59:01,0.18055773
2024-01-18 12:23:01,0.18190956
2024-01-18 12:25:01,0.18236306
2024-01-18 12:27:01,0.1820113
2024-01-18 12:29:01,0.18139927
2024-01-18 12:31:00,0.18185613
2024-01-19 06:46:00,0.15168616
2024-01-19 07:02:06,0.15332635
2024-01-19 07:18:00,0.15125346
2024-01-19 07:34:00,0.15230408
2024-01-19 07:49:59,0.15115067
2024-01-19 08:06:00,0.15120342
2024-01-19 08:22:03,0.14985548
2024-01-19 08:38:02,0.14671093
2024-01-19 08:54:03,0.14512557
2024-01-19 09:10:02,0.1445367
2024-01-19 09:25:59,0.14587516
2024-01-19 09:42:02,0.14600171
2024-01-19 09:58:03,0.14696231
2024-01-19 10:14:01,0.14731337
2024-01-19 10:30:02,0.14793235
2024-01-19 10:46:03,0.14847349
2024-01-19 11:02:05,0.1505415
2024-01-19 11:18:02,0.15106948
2024-01-19 11:34:03,0.15072675
2024-01-19 11:50:04,0.15321128
2024-01-19 12:05:59,0.15241764
2024-01-19 12:22:04,0.15125504
2024-01-19 12:37:59,0.15119252
2024-01-19 12:54:03,0.15076005
2024-01-22 06:46:02,0.33081567
2024-01-22 07:02:03,0.34595662
2024-01-22 07:18:02,0.34831363
2024-01-22 07:33:59,0.3395757
2024-01-22 07:50:06,0.33695027
2024-01-22 08:06:04,0.33525807
2024-01-22 08:22:04,0.33623114
2024-01-22 08:38:02,0.33501908
2024-01-22 08:54:03,0.33400092
2024-01-22 09:10:03,0.3342674
2024-01-22 09:26:01,0.3348658
2024-01-22 09:42:02,0.3357154
2024-01-22 09:58:03,0.33462396
2024-01-22 10:14:04,0.3345906
2024-01-22 10:30:05,0.33323324
2024-01-22 10:46:02,0.33282658
2024-01-22 11:02:02,0.33500215
2024-01-22 11:18:05,0.33426023
2024-01-22 11:33:59,0.3342037
2024-01-22 11:50:06,0.33407843
2024-01-22 12:06:03,0.3343205
2024-01-22 12:22:03,0.33614478
2024-01-22 12:38:05,0.33688837
2024-01-22 12:54:03,0.33657843
2024-01-23 06:46:06,0.34629667
2024-01-23 07:02:00,0.34152082
2024-01-23 07:18:00,0.34611416
2024-01-23 07:34:01,0.34307522
2024-01-23 07:50:00,0.34114596
2024-01-23 08:06:00,0.33998093
2024-01-23 08:26:02,0.33723474
2024-01-23 08:42:01,0.33635008
2024-01-23 08:58:00,0.3394551
2024-01-23 09:13:59,0.33867395
2024-01-23 09:30:05,0.33904675
2024-01-23 09:46:01,0.33888975
2024-01-23 10:02:00,0.34041837
2024-01-23 10:17:59,0.3403661
2024-01-23 10:34:01,0.34140286
2024-01-23 10:50:02,0.3419334
2024-01-23 11:05:59,0.34218422
2024-01-23 11:22:00,0.3419334
2024-01-23 11:38:01,0.3421025
2024-01-23 11:53:59,0.34218422
2024-01-23 12:10:01,0.3434335
2024-01-23 12:26:01,0.3435507
2024-01-23 12:42:03,0.34240466
2024-01-23 12:58:02,0.34150794
2024-01-24 06:46:03,0.3101568
2024-01-24 07:02:06,0.28791705
2024-01-24 07:18:04,0.29114237
2024-01-24 07:34:03,0.28841946
2024-01-24 07:49:59,0.29025576
2024-01-24 08:06:02,0.28896058
2024-01-24 08:22:05,0.2846248
2024-01-24 08:38:07,0.28588235
2024-01-24 08:54:05,0.28681824
2024-01-24 09:10:05,0.28702006
2024-01-24 09:25:59,0.28426808
2024-01-24 09:42:05,0.28362054
2024-01-24 09:58:09,0.2828936
2024-01-24 10:14:04,0.2756504
2024-01-24 10:30:08,0.27393353
2024-01-24 10:46:02,0.2690074
2024-01-24 11:02:09,0.26860464
2024-01-24 11:18:06,0.2676646
2024-01-24 11:33:59,0.2673301
2024-01-24 11:50:03,0.2693926
2024-01-24 12:06:02,0.26930618
2024-01-24 12:22:09,0.268368
2024-01-24 12:38:03,0.26726806
2024-01-24 12:54:06,0.26620704
2024-01-25 06:46:03,0.26041588
2024-01-25 07:01:59,0.26676282
2024-01-25 07:18:00,0.25984827
2024-01-25 07:34:03,0.25762495
2024-01-25 07:50:01,0.25528696
2024-01-25 08:06:01,0.25358123
2024-01-25 08:22:03,0.25542012
2024-01-25 08:38:08,0.25826573
2024-01-25 08:54:02,0.2600148
2024-01-25 09:10:00,0.25380734
2024-01-25 09:26:00,0.2516468
2024-01-25 09:42:02,0.24775569
2024-01-25 09:58:03,0.2471939
2024-01-25 10:14:02,0.2514691
2024-01-25 10:30:02,0.24947907
2024-01-25 10:46:02,0.2508315
2024-01-25 11:02:03,0.24819753
2024-01-25 11:18:02,0.2481806
2024-01-25 11:34:03,0.24882519
2024-01-25 11:50:02,0.24755788
2024-01-25 12:06:03,0.24844742
2024-01-25 12:22:02,0.24763578
2024-01-25 12:38:04,0.24919523
2024-01-25 12:54:02,0.24802136
2024-01-26 06:47:01,0.23262092
2024-01-26 07:02:59,0.22623785
2024-01-26 07:19:01,0.21924068
2024-01-26 07:35:00,0.22632572
2024-01-26 07:51:00,0.22900446
2024-01-26 08:07:01,0.22907872
2024-01-26 08:23:00,0.22990617
2024-01-26 08:39:01,0.2296148
2024-01-26 08:55:00,0.2320977
2024-01-26 09:11:01,0.23376697
2024-01-26 09:27:02,0.23612754
2024-01-26 09:42:59,0.23353146
2024-01-26 09:59:02,0.23025395
2024-01-26 10:15:00,0.23160462
2024-01-26 10:31:01,0.2337161
2024-01-26 10:46:59,0.23240788
2024-01-26 11:02:59,0.23096864
2024-01-26 11:19:00,0.23240788
2024-01-26 11:35:02,0.22846639
2024-01-26 11:51:01,0.23041983
2024-01-26 12:06:59,0.22866432
2024-01-26 12:23:02,0.22770765
2024-01-26 12:39:02,0.22380112
2024-01-26 12:55:03,0.22279651
